image_path,true_label,pred_label,confidence,correct
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_2f0a78f0.jpg,Biological,Biological,0.849249005317688,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_2fd83896.jpg,Biological,Biological,0.8558609485626221,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_34207a90.jpg,Biological,Biological,0.8367321491241455,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_3719db55.jpg,Biological,Biological,0.824488639831543,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_377491ec.jpg,Biological,Biological,0.8029987812042236,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_3893b486.jpg,Biological,Biological,0.8697429299354553,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_3bf68952.jpg,Biological,Biological,0.8976863622665405,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_3d84d570.jpg,Biological,Biological,0.8635531663894653,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_42fecc9b.jpg,Biological,Biological,0.6523444652557373,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_432e67ef.jpg,Biological,Biological,0.8965110182762146,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_457bfe97.jpg,Biological,Biological,0.8806531429290771,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_4626e61d.jpg,Biological,Biological,0.6285862326622009,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_487dccac.jpg,Biological,Biological,0.8847479224205017,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_4aa4b03b.jpg,Biological,Biological,0.8615118265151978,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_4b34ac32.jpg,Biological,Biological,0.8371521830558777,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_4bcb263a.jpg,Biological,Biological,0.8119369149208069,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_4eeac5a5.jpg,Biological,Biological,0.7761167883872986,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_4f1c781e.jpg,Biological,Biological,0.8639103174209595,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_5021cda5.jpg,Biological,Biological,0.8378945589065552,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_5130a487.jpg,Biological,Biological,0.8951562643051147,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_543b1360.jpg,Biological,E_Waste,0.7350024580955505,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_54c9a655.jpg,Biological,Biological,0.8672662973403931,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_550a5cd0.jpg,Biological,Biological,0.6718130111694336,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_55ca5f9a.jpg,Biological,Biological,0.7542286515235901,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_5f4740d6.jpg,Biological,Biological,0.6722787618637085,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_5f487e41.jpg,Biological,Biological,0.8731502890586853,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_601aa219.jpg,Biological,Biological,0.8483735918998718,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_662c6cc3.jpg,Biological,Biological,0.8835179209709167,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_666ad765.jpg,Biological,Biological,0.894618809223175,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_68cfe9e8.jpg,Biological,Biological,0.8555758595466614,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_696ac56b.jpg,Biological,Biological,0.8703303933143616,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_69e34f5f.jpg,Biological,Biological,0.8235973119735718,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_6a055107.jpg,Biological,Biological,0.8284416794776917,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_6a826b95.jpg,Biological,Biological,0.8685073852539062,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_6de5b6d6.jpg,Biological,Biological,0.8707360029220581,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_7065cd03.jpg,Biological,Paper,0.6736525893211365,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_71cbcd3d.jpg,Biological,Biological,0.899888277053833,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_7263720f.jpg,Biological,Biological,0.9056629538536072,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_72844c20.jpg,Biological,Biological,0.83242267370224,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_73072304.jpg,Biological,Biological,0.8677018284797668,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_73cb85e6.jpg,Biological,Biological,0.8725035786628723,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_7956197f.jpg,Biological,Biological,0.8751466274261475,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_7aa5a3fa.jpg,Biological,Biological,0.8714524507522583,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_7cdad555.jpg,Biological,Biological,0.8348425626754761,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_7dd0783b.jpg,Biological,Biological,0.8704949617385864,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_808dc227.jpg,Biological,Biological,0.8807643055915833,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_80e27d7a.jpg,Biological,Biological,0.8676046133041382,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_81f7da6d.jpg,Biological,Biological,0.8775414228439331,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_838e1ced.jpg,Biological,Biological,0.8793715834617615,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_8576b39f.jpg,Biological,Biological,0.5996891856193542,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_863c81dc.jpg,Biological,Biological,0.5943571925163269,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_86ebc3ad.jpg,Biological,Biological,0.8088530898094177,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_8ad58f80.jpg,Biological,Biological,0.8415898084640503,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_8c3075bc.jpg,Biological,Biological,0.9071283936500549,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_8c3b6108.jpg,Biological,Biological,0.8748916387557983,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_8cbc5fe8.jpg,Biological,Metal,0.6434736847877502,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_902a5b31.jpg,Biological,Biological,0.7149180769920349,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_916ffe34.jpg,Biological,Biological,0.8838082551956177,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_91810884.jpg,Biological,Biological,0.8678327202796936,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_94ff5294.jpg,Biological,Biological,0.8797577619552612,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_95efad59.jpg,Biological,Biological,0.7994095683097839,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_973bc0a2.jpg,Biological,Biological,0.8836274147033691,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_9774b9ce.jpg,Biological,Biological,0.8683855533599854,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_98388c90.jpg,Biological,Paper,0.43814021348953247,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_9a6264cb.jpg,Biological,Biological,0.9157509207725525,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_9b474500.jpg,Biological,Biological,0.9173886179924011,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_9ca9cc7d.jpg,Biological,Biological,0.7580361366271973,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_9ef988a7.jpg,Biological,Biological,0.8495231866836548,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_9fe70b98.jpg,Biological,Biological,0.8509771227836609,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_a1cf86df.jpg,Biological,Biological,0.9144749045372009,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_a4c8145e.jpg,Biological,Biological,0.8008455634117126,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_a7e94475.jpg,Biological,Biological,0.8764298558235168,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_aca73f44.jpg,Biological,Biological,0.6390796303749084,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_b01b3a88.jpg,Biological,Biological,0.9027345180511475,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_b14ad6cc.jpg,Biological,Biological,0.8540196418762207,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_b293fbf2.jpg,Biological,Biological,0.7404817342758179,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_b50f0d75.jpg,Biological,Biological,0.8933106660842896,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_bad286da.jpg,Biological,Biological,0.8822716474533081,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_bbcad9ed.jpg,Biological,Biological,0.8693968653678894,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_bfcfeffc.jpg,Biological,Biological,0.6755171418190002,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_c0003a3a.jpg,Biological,Biological,0.8689486980438232,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_c0de5ff3.jpg,Biological,Biological,0.7193490862846375,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_c143f30c.jpg,Biological,Biological,0.8467113375663757,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_c1651bd4.jpg,Biological,Biological,0.787139892578125,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_c3f7f222.jpg,Biological,Biological,0.6586615443229675,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_c5bfc53a.jpg,Biological,Biological,0.8421115279197693,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_c629b213.jpg,Biological,Biological,0.7317228317260742,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_ca75f830.jpg,Biological,Other,0.401510089635849,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_cbaf596c.jpg,Biological,Biological,0.3595760762691498,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_cd78a048.jpg,Biological,Biological,0.8620138764381409,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_ce245b64.jpg,Biological,Biological,0.5822452902793884,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_ce48efc9.jpg,Biological,Biological,0.8377922773361206,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_d50e03a4.jpg,Biological,Biological,0.7601974606513977,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_d5aa4954.jpg,Biological,Biological,0.8380910754203796,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_d6887c1a.jpg,Biological,Biological,0.692661702632904,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_dcd6f93b.jpg,Biological,Biological,0.8607649207115173,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_ddee40ae.jpg,Biological,Biological,0.8569897413253784,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_e1c1ffbc.jpg,Biological,Biological,0.7567609548568726,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_e42ca5f7.jpg,Biological,Biological,0.8813148736953735,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_e7848f4b.jpg,Biological,Biological,0.8565343618392944,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_e857c7ed.jpg,Biological,Biological,0.8970947861671448,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_ea3bec2e.jpg,Biological,Biological,0.8820154070854187,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_ecbd002a.jpg,Biological,Biological,0.9114077687263489,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_ecca78ca.jpg,Biological,Biological,0.8551357388496399,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Biological/garbage_classification_12_biological_f27e9f08.jpg,Biological,Biological,0.8578320145606995,True
