filepath,true_idx,true_class,pred_idx,pred_class,confidence,correct
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000434_bab77b6946.jpg,0,Battery,0,Battery,0.953390896320343,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000435_a33747fc3a.jpg,0,Battery,0,Battery,0.9790336489677429,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000436_169942baaa.jpg,0,Battery,0,Battery,0.900079607963562,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000439_e7f855cb68.jpg,0,Battery,0,Battery,0.9788585305213928,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000442_53622c7efc.jpg,0,Battery,0,Battery,0.9244179129600525,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000445_b233a16c09.jpg,0,Battery,0,Battery,0.9739466309547424,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000446_e65c75eb10.jpg,0,Battery,0,Battery,0.9217989444732666,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000447_b98c4bb4e0.jpg,0,Battery,0,Battery,0.9775344133377075,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000449_b08094c04c.jpg,0,Battery,0,Battery,0.9835250377655029,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000450_930c3b7348.jpg,0,Battery,0,Battery,0.995439350605011,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000452_12b2590628.jpg,0,Battery,0,Battery,0.9478835463523865,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000459_fa383712dd.jpg,0,Battery,0,Battery,0.9944655299186707,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000462_0d5c8ab801.jpg,0,Battery,0,Battery,0.9641985893249512,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000464_9b3937554a.jpg,0,Battery,0,Battery,0.9935376048088074,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000465_6c7100f8c4.jpg,0,Battery,0,Battery,0.9541150331497192,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000471_79f47f2439.jpg,0,Battery,0,Battery,0.9953081011772156,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000481_93d42865c3.jpg,0,Battery,0,Battery,0.9481486678123474,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000492_ea25e7dcd9.jpg,0,Battery,0,Battery,0.9945036172866821,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000494_18cb1eb853.jpg,0,Battery,0,Battery,0.9455609321594238,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000496_1faa4fc5e3.jpg,0,Battery,0,Battery,0.9929054975509644,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000499_457c153dca.jpg,0,Battery,0,Battery,0.9554961323738098,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000503_de470f283a.jpg,0,Battery,0,Battery,0.9598557949066162,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000505_42d3d02044.jpg,0,Battery,0,Battery,0.9945112466812134,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000506_3dc306b669.jpg,0,Battery,0,Battery,0.8997731804847717,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000507_ce517017c0.jpg,0,Battery,0,Battery,0.9049925804138184,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000517_2c2b01df33.jpg,0,Battery,0,Battery,0.9552596807479858,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000525_064a4c134a.jpg,0,Battery,0,Battery,0.9650478363037109,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000529_ea84459271.jpg,0,Battery,0,Battery,0.9705587029457092,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000535_93d5264892.jpg,0,Battery,0,Battery,0.9578790068626404,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000537_0353fba24b.jpg,0,Battery,0,Battery,0.947647750377655,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000542_7192fbb5b8.jpg,0,Battery,0,Battery,0.9753090739250183,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000544_d97b0554d5.jpg,0,Battery,0,Battery,0.9583640098571777,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000545_5250d8deb2.jpg,0,Battery,0,Battery,0.9606654047966003,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000559_5b2a217179.jpg,0,Battery,0,Battery,0.972510039806366,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000563_15fbb069cb.jpg,0,Battery,0,Battery,0.9843350052833557,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000564_2b98319fe7.jpg,0,Battery,0,Battery,0.9851382970809937,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000570_30174f2b81.jpg,0,Battery,0,Battery,0.9751055836677551,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000571_89075ea6f5.jpg,0,Battery,0,Battery,0.967058539390564,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000574_8b2245d4a1.jpg,0,Battery,0,Battery,0.9918070435523987,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000576_275eb04188.jpg,0,Battery,0,Battery,0.9630836844444275,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000579_9409e3b474.jpg,0,Battery,0,Battery,0.9772809147834778,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000580_4993cf1dc8.jpg,0,Battery,0,Battery,0.9889161586761475,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000584_197f7d8e65.jpg,0,Battery,0,Battery,0.9853680729866028,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000589_6837bc137a.jpg,0,Battery,0,Battery,0.9227330088615417,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000592_98a51771a7.jpg,0,Battery,0,Battery,0.99736088514328,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000596_07ebc99984.jpg,0,Battery,0,Battery,0.9874433875083923,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000599_6894795448.jpg,0,Battery,0,Battery,0.9263992309570312,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000603_353aefd851.jpg,0,Battery,0,Battery,0.9807214736938477,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000609_43b435bdd4.jpg,0,Battery,0,Battery,0.9843202829360962,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000610_44c9add4b4.jpg,0,Battery,0,Battery,0.9978723526000977,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000612_142b16dcb9.jpg,0,Battery,0,Battery,0.9702113270759583,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000616_0e938c2a64.jpg,0,Battery,0,Battery,0.9810576438903809,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000618_19e3acb69c.jpg,0,Battery,0,Battery,0.9934597015380859,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000619_30f0c40839.jpg,0,Battery,0,Battery,0.9276491403579712,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000622_661607e129.jpg,0,Battery,0,Battery,0.9864645004272461,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000624_df2b0cd193.jpg,0,Battery,0,Battery,0.9775767922401428,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000627_8754ccfe25.jpg,0,Battery,0,Battery,0.9916817545890808,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000629_81c0f4a392.jpg,0,Battery,0,Battery,0.9183397889137268,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000630_7ebd4bfa68.jpg,0,Battery,0,Battery,0.973922610282898,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000635_b6b36b10c7.jpg,0,Battery,0,Battery,0.9594475030899048,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000636_dd26295d71.jpg,0,Battery,0,Battery,0.9777199029922485,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000640_f15f4c2c98.jpg,0,Battery,0,Battery,0.9591172337532043,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000642_dd41dc8f00.jpg,0,Battery,0,Battery,0.9924697279930115,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000647_7042f425b1.jpg,0,Battery,0,Battery,0.9906505346298218,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000650_b6f854adf7.jpg,0,Battery,0,Battery,0.9697301387786865,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000651_f79c9fb7c7.jpg,0,Battery,0,Battery,0.9650663733482361,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000654_a3375ef311.jpg,0,Battery,0,Battery,0.9934542179107666,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000659_6d03636672.jpg,0,Battery,0,Battery,0.9787605404853821,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000661_354e2ab2e3.jpg,0,Battery,0,Battery,0.9678643345832825,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000667_7b0bfb6235.jpg,0,Battery,4,E_Waste,0.9457102417945862,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000669_ba0d0cce85.jpg,0,Battery,4,E_Waste,0.5794159770011902,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000671_73607ca3af.jpg,0,Battery,0,Battery,0.9594307541847229,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000675_c6a9a20149.jpg,0,Battery,0,Battery,0.9687342643737793,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000676_cba1e8b7cd.jpg,0,Battery,0,Battery,0.987447202205658,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000683_d314677318.jpg,0,Battery,0,Battery,0.9660430550575256,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000686_b7bf742b26.jpg,0,Battery,0,Battery,0.9832887053489685,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000687_a0a62cd564.jpg,0,Battery,0,Battery,0.9652776122093201,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000697_07a4f60847.jpg,0,Battery,0,Battery,0.9613259434700012,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000699_f96f14d182.jpg,0,Battery,0,Battery,0.9430801272392273,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000700_54ab29bad8.jpg,0,Battery,0,Battery,0.9233688116073608,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000703_75570e4794.jpg,0,Battery,0,Battery,0.9895413517951965,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000707_993f925aca.jpg,0,Battery,0,Battery,0.9792265892028809,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000711_21f9386bb0.jpg,0,Battery,0,Battery,0.9656571745872498,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000718_bc0d3d24ef.jpg,0,Battery,0,Battery,0.9733145833015442,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000722_092ca05278.jpg,0,Battery,0,Battery,0.9861438274383545,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000726_b91ac87769.jpg,0,Battery,0,Battery,0.9276390075683594,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000732_03856d4956.jpg,0,Battery,0,Battery,0.9904762506484985,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000738_b59a0fe085.jpg,0,Battery,0,Battery,0.9643887281417847,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000741_bf9cd2663c.jpg,0,Battery,0,Battery,0.9430146217346191,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000742_4bcbc07de8.jpg,0,Battery,0,Battery,0.9439797401428223,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000743_b88d382b63.jpg,0,Battery,0,Battery,0.9902730584144592,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000745_5e16236a8a.jpg,0,Battery,0,Battery,0.9427889585494995,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000747_e01db6b08c.jpg,0,Battery,0,Battery,0.8054227232933044,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000750_1737cc8381.jpg,0,Battery,0,Battery,0.9655255079269409,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000751_435db3c4fc.jpg,0,Battery,0,Battery,0.9694817066192627,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000754_4701d8f896.jpg,0,Battery,0,Battery,0.9452406167984009,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000756_361fd2e165.jpg,0,Battery,0,Battery,0.9855009913444519,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000757_036ee90f68.jpg,0,Battery,0,Battery,0.7890403270721436,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000758_42835182ae.jpg,0,Battery,0,Battery,0.9613872170448303,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000767_8af914a95d.jpg,0,Battery,0,Battery,0.9831326603889465,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000769_5d897aa754.jpg,0,Battery,0,Battery,0.974694550037384,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000770_883c04664e.jpg,0,Battery,0,Battery,0.934120237827301,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000778_2c77a29aff.jpg,0,Battery,0,Battery,0.9926113486289978,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000783_f83ea87afc.jpg,0,Battery,0,Battery,0.9871084094047546,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000784_dfaa897a5a.jpg,0,Battery,0,Battery,0.9642071723937988,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000787_711cf6bb2e.jpg,0,Battery,0,Battery,0.9667070508003235,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000790_3f32310e4f.jpg,0,Battery,0,Battery,0.9898988604545593,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000797_a24bd00350.jpg,0,Battery,0,Battery,0.9946179986000061,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000801_a3df65f6e0.jpg,0,Battery,0,Battery,0.9770205020904541,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000804_6ce99c5537.jpg,0,Battery,0,Battery,0.9965528249740601,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000806_3833b31511.jpg,0,Battery,0,Battery,0.9720786213874817,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000807_e7db24e3b8.jpg,0,Battery,0,Battery,0.9843730926513672,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000808_6cbc62d7f6.jpg,0,Battery,0,Battery,0.9858872294425964,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000814_25e9f8e819.jpg,0,Battery,0,Battery,0.865617036819458,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000819_c2325ced1f.jpg,0,Battery,0,Battery,0.9826449751853943,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000820_d8546b2e28.jpg,0,Battery,0,Battery,0.9710554480552673,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000822_edf9b9ea02.jpg,0,Battery,0,Battery,0.9599694013595581,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000823_6807c52dd8.jpg,0,Battery,0,Battery,0.9895399212837219,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000829_1f09d76cec.jpg,0,Battery,0,Battery,0.975543737411499,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000831_2a98598f71.jpg,0,Battery,0,Battery,0.9705780148506165,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000832_dcdf7b2fde.jpg,0,Battery,0,Battery,0.9934091567993164,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000835_9441711346.jpg,0,Battery,0,Battery,0.9780505895614624,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000836_188c623d07.jpg,0,Battery,0,Battery,0.9731246829032898,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000841_89075ea6f5.jpg,0,Battery,0,Battery,0.967058539390564,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000850_a17c3766c3.jpg,0,Battery,0,Battery,0.9874669909477234,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000854_886a4157d0.jpg,0,Battery,0,Battery,0.9943690896034241,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000855_f967db4904.jpg,0,Battery,0,Battery,0.9837154746055603,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000857_d00c43faca.jpg,0,Battery,0,Battery,0.9655873775482178,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000858_eedcf32cb4.jpg,0,Battery,0,Battery,0.9929434657096863,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000859_aa819412a5.jpg,0,Battery,0,Battery,0.98675936460495,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000860_6991ead948.jpg,0,Battery,0,Battery,0.9827526807785034,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000861_ebdc2cfe3a.jpg,0,Battery,0,Battery,0.9944306015968323,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000864_e46edaec7d.jpg,0,Battery,0,Battery,0.9377601742744446,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000865_3f218fdaaa.jpg,0,Battery,0,Battery,0.9413999915122986,True
